GGA: %s133749.00,5700.85575,N,00959.13641,E,1,08,1.11,50.7,M,42.4,M,,*62
GGA: %s133750.00,5700.85593,N,00959.13656,E,1,08,1.11,51.4,M,42.4,M,,*66
GGA: %s133751.00,5700.85606,N,00959.13666,E,1,08,1.11,51.9,M,42.4,M,,*66
GGA: %s133752.00,5700.85618,N,00959.13674,E,1,08,1.11,52.3,M,42.4,M,,*60
GGA: %s133753.00,5700.85629,N,00959.13683,E,1,08,1.11,52.6,M,42.4,M,,*6E
GGA: %s133754.00,5700.85637,N,00959.13691,E,1,08,1.11,53.0,M,42.4,M,,*62
GGA: %s133755.00,5700.85643,N,00959.13696,E,1,08,1.11,53.2,M,42.4,M,,*65
GGA: %s133756.00,5700.85656,N,00959.13705,E,1,08,1.11,53.7,M,42.4,M,,*6C
GGA: %s133757.00,5700.85667,N,00959.13713,E,1,08,1.11,54.0,M,42.4,M,,*68
GGA: %s133758.00,5700.85678,N,00959.13720,E,1,08,1.11,54.4,M,42.4,M,,*6D
GGA: %s133759.00,5700.85687,N,00959.13728,E,1,08,1.11,54.7,M,42.4,M,,*67
GGA: %s133800.00,5700.85693,N,00959.13733,E,1,08,1.11,54.9,M,42.4,M,,*65
GGA: %s133801.00,5700.85702,N,00959.13741,E,1,08,1.11,55.2,M,42.4,M,,*62
GGA: %s133802.00,5700.85714,N,00959.13749,E,1,09,1.11,55.5,M,42.4,M,,*68
GGA: %s133803.00,5700.85724,N,00959.13759,E,1,09,1.11,55.9,M,42.4,M,,*67
GGA: %s133804.00,5700.85734,N,00959.13768,E,1,09,1.11,56.2,M,42.4,M,,*6B
GGA: %s133805.00,5700.85743,N,00959.13777,E,1,09,1.11,56.5,M,42.4,M,,*63
GGA: %s133806.00,5700.85755,N,00959.13788,E,1,08,1.11,56.9,M,42.4,M,,*6A
GGA: %s133807.00,5700.85767,N,00959.13796,E,1,08,1.11,57.3,M,42.4,M,,*6E
GGA: %s133808.00,5700.85779,N,00959.13805,E,1,08,1.11,57.7,M,42.4,M,,*6F
GGA: %s133809.00,5700.85768,N,00959.13800,E,1,08,1.65,57.4,M,42.4,M,,*6B
GGA: %s133810.00,5700.85752,N,00959.13789,E,1,08,1.65,56.8,M,42.4,M,,*69
GGA: %s133811.00,5700.85736,N,00959.13779,E,1,08,1.65,56.2,M,42.4,M,,*6F
GGA: %s133812.00,5700.85724,N,00959.13774,E,1,08,1.65,55.9,M,42.4,M,,*6A
GGA: %s133813.00,5700.85707,N,00959.13764,E,1,08,1.65,55.4,M,42.4,M,,*66
GGA: %s133814.00,5700.85720,N,00959.13778,E,1,09,1.11,56.0,M,42.4,M,,*6C
GGA: %s133815.00,5700.85712,N,00959.13777,E,1,09,1.11,55.8,M,42.4,M,,*68
GGA: %s133816.00,5700.85699,N,00959.13771,E,1,08,1.11,55.4,M,42.4,M,,*62
GGA: %s133817.00,5700.85680,N,00959.13764,E,1,08,1.11,54.9,M,42.4,M,,*63
GGA: %s133818.00,5700.85655,N,00959.13752,E,1,08,1.11,54.3,M,42.4,M,,*6B
GGA: %s133819.00,5700.85643,N,00959.13755,E,1,09,1.11,54.2,M,42.4,M,,*6A
GGA: %s133820.00,5700.85632,N,00959.13743,E,1,09,0.97,53.8,M,42.4,M,,*63
GGA: %s133821.00,5700.85611,N,00959.13732,E,1,09,0.97,53.2,M,42.4,M,,*6F
GGA: %s133822.00,5700.85603,N,00959.13726,E,1,09,0.97,53.0,M,42.4,M,,*68
GGA: %s133823.00,5700.85606,N,00959.13729,E,1,09,0.97,53.2,M,42.4,M,,*61
GGA: %s133824.00,5700.85607,N,00959.13727,E,1,09,0.97,53.3,M,42.4,M,,*68
GGA: %s133825.00,5700.85613,N,00959.13733,E,1,09,1.14,53.6,M,42.4,M,,*66
GGA: %s133826.00,5700.85614,N,00959.13735,E,1,09,0.97,53.8,M,42.4,M,,*60
GGA: %s133827.00,5700.85605,N,00959.13725,E,1,09,0.97,53.4,M,42.4,M,,*6C
GGA: %s133828.00,5700.85586,N,00959.13686,E,1,08,1.11,52.3,M,42.4,M,,*6B
GGA: %s133829.00,5700.85580,N,00959.13656,E,1,08,1.46,51.4,M,42.4,M,,*67
GGA: %s133830.00,5700.85573,N,00959.13629,E,1,08,1.46,50.5,M,42.4,M,,*6B
GGA: %s133831.00,5700.85561,N,00959.13604,E,1,08,1.11,49.7,M,42.4,M,,*6E
GGA: %s133832.00,5700.85541,N,00959.13575,E,1,08,1.66,48.7,M,42.4,M,,*6B
GGA: %s133833.00,5700.85518,N,00959.13547,E,1,08,1.66,47.5,M,42.4,M,,*6A
GGA: %s133834.00,5700.85494,N,00959.13519,E,1,08,1.66,46.4,M,42.4,M,,*63
GGA: %s133835.00,5700.85474,N,00959.13494,E,1,09,1.07,45.4,M,42.4,M,,*6D
GGA: %s133836.00,5700.85454,N,00959.13470,E,1,09,1.07,44.6,M,42.4,M,,*65
GGA: %s133837.00,5700.85434,N,00959.13447,E,1,09,1.07,43.7,M,42.4,M,,*60
GGA: %s133838.00,5700.85411,N,00959.13424,E,1,09,1.07,42.7,M,42.4,M,,*6C
GGA: %s133839.00,5700.85287,N,00959.13316,E,1,09,1.07,37.6,M,42.4,M,,*61
GGA: %s133840.00,5700.85177,N,00959.13246,E,1,09,1.07,33.8,M,42.4,M,,*6D
GGA: %s133841.00,5700.85103,N,00959.13199,E,1,09,1.07,30.9,M,42.4,M,,*6C
GGA: %s133842.00,5700.85045,N,00959.13167,E,1,09,1.07,28.5,M,42.4,M,,*68
GGA: %s133843.00,5700.85000,N,00959.13144,E,1,09,1.07,26.7,M,42.4,M,,*65
GGA: %s133844.00,5700.84968,N,00959.13127,E,1,09,0.97,25.5,M,42.4,M,,*68
GGA: %s133845.00,5700.84942,N,00959.13114,E,1,09,0.97,24.5,M,42.4,M,,*60
GGA: %s133846.00,5700.84908,N,00959.13100,E,1,09,1.07,23.4,M,42.4,M,,*66
GGA: %s133847.00,5700.84889,N,00959.13093,E,1,09,0.97,22.7,M,42.4,M,,*6E
GGA: %s133848.00,5700.84875,N,00959.13088,E,1,09,0.97,22.1,M,42.4,M,,*6E
GGA: %s133849.00,5700.84854,N,00959.13080,E,1,09,1.07,21.4,M,42.4,M,,*6A
GGA: %s133850.00,5700.84838,N,00959.13074,E,1,09,0.97,20.9,M,42.4,M,,*67
GGA: %s133851.00,5700.84818,N,00959.13069,E,1,09,1.07,20.3,M,42.4,M,,*6A
GGA: %s133852.00,5700.84805,N,00959.13065,E,1,09,0.97,19.9,M,42.4,M,,*61
GGA: %s133853.00,5700.84789,N,00959.13059,E,1,09,1.07,19.4,M,42.4,M,,*61
GGA: %s133854.00,5700.84779,N,00959.13056,E,1,09,0.97,19.0,M,42.4,M,,*6A
GGA: %s133855.00,5700.84762,N,00959.13052,E,1,09,1.07,18.6,M,42.4,M,,*6A
GGA: %s133856.00,5700.84751,N,00959.13050,E,1,09,0.97,18.3,M,42.4,M,,*66
GGA: %s133857.00,5700.84732,N,00959.13047,E,1,09,1.66,17.8,M,42.4,M,,*6F
GGA: %s133858.00,5700.84722,N,00959.13047,E,1,09,1.11,17.4,M,42.4,M,,*6D
GGA: %s133859.00,5700.84706,N,00959.13045,E,1,09,1.66,16.9,M,42.4,M,,*64
GGA: %s133900.00,5700.84695,N,00959.13045,E,1,09,1.11,16.5,M,42.4,M,,*6E
GGA: %s133901.00,5700.84680,N,00959.13044,E,1,09,1.66,16.2,M,42.4,M,,*6D
GGA: %s133902.00,5700.84675,N,00959.13043,E,1,09,1.11,15.9,M,42.4,M,,*6B
GGA: %s133903.00,5700.84663,N,00959.13041,E,1,09,1.66,15.5,M,42.4,M,,*63
GGA: %s133904.00,5700.84659,N,00959.13039,E,1,09,1.11,15.3,M,42.4,M,,*64
GGA: %s133905.00,5700.84652,N,00959.13038,E,1,09,1.66,14.9,M,42.4,M,,*64
GGA: %s133906.00,5700.84648,N,00959.13037,E,1,09,1.11,14.7,M,42.4,M,,*6D
GGA: %s133907.00,5700.84637,N,00959.13036,E,1,09,1.67,14.4,M,42.4,M,,*67
GGA: %s133908.00,5700.84633,N,00959.13036,E,1,09,1.11,14.2,M,42.4,M,,*6B
GGA: %s133909.00,5700.84624,N,00959.13035,E,1,09,1.67,13.9,M,42.4,M,,*62
GGA: %s133910.00,5700.84620,N,00959.13036,E,1,09,1.11,13.8,M,42.4,M,,*6D
GGA: %s133911.00,5700.84608,N,00959.13036,E,1,09,1.67,13.5,M,42.4,M,,*6A
GGA: %s133912.00,5700.84600,N,00959.13037,E,1,09,1.11,13.3,M,42.4,M,,*67
GGA: %s133913.00,5700.84588,N,00959.13037,E,1,09,1.67,13.0,M,42.4,M,,*67
GGA: %s133914.00,5700.84582,N,00959.13038,E,1,09,1.11,12.9,M,42.4,M,,*6C
GGA: %s133915.00,5700.84565,N,00959.13035,E,1,09,1.67,12.7,M,42.4,M,,*66
GGA: %s133916.00,5700.84551,N,00959.13032,E,1,09,1.67,12.6,M,42.4,M,,*64
GGA: %s133917.00,5700.84547,N,00959.13030,E,1,09,1.11,12.5,M,42.4,M,,*62
GGA: %s133918.00,5700.84538,N,00959.13028,E,1,09,1.67,12.4,M,42.4,M,,*6C
GGA: %s133919.00,5700.84529,N,00959.13026,E,1,09,1.67,12.3,M,42.4,M,,*64
GGA: %s133920.00,5700.84519,N,00959.13020,E,1,09,1.67,12.3,M,42.4,M,,*6B
GGA: %s133921.00,5700.84518,N,00959.13016,E,1,09,1.11,12.3,M,42.4,M,,*6F
GGA: %s133922.00,5700.84509,N,00959.13013,E,1,09,1.67,12.3,M,42.4,M,,*68
GGA: %s133923.00,5700.84502,N,00959.13009,E,1,09,1.67,12.2,M,42.4,M,,*68
GGA: %s133924.00,5700.84495,N,00959.13003,E,1,09,1.67,12.1,M,42.4,M,,*69
GGA: %s133925.00,5700.84492,N,00959.13002,E,1,09,1.67,12.1,M,42.4,M,,*6E
GGA: %s133926.00,5700.84488,N,00959.12999,E,1,09,1.67,12.0,M,42.4,M,,*6D
GGA: %s133927.00,5700.84484,N,00959.12994,E,1,09,1.67,11.9,M,42.4,M,,*67
GGA: %s133928.00,5700.84475,N,00959.12991,E,1,09,1.67,11.8,M,42.4,M,,*62
GGA: %s133929.00,5700.84472,N,00959.12990,E,1,09,1.67,11.6,M,42.4,M,,*6B
GGA: %s133930.00,5700.84477,N,00959.12991,E,1,09,1.67,11.5,M,42.4,M,,*64
GGA: %s133931.00,5700.84477,N,00959.12992,E,1,09,1.67,11.4,M,42.4,M,,*67
GGA: %s133932.00,5700.84474,N,00959.12994,E,1,09,1.67,11.3,M,42.4,M,,*66
GGA: %s133933.00,5700.84473,N,00959.12997,E,1,09,1.67,11.3,M,42.4,M,,*63
GGA: %s133934.00,5700.84475,N,00959.13000,E,1,09,1.11,11.3,M,42.4,M,,*65
GGA: %s133935.00,5700.84480,N,00959.13001,E,1,09,1.11,11.4,M,42.4,M,,*68
GGA: %s133936.00,5700.84487,N,00959.13002,E,1,09,1.07,11.4,M,42.4,M,,*68
GGA: %s133937.00,5700.84487,N,00959.13006,E,1,09,1.07,11.4,M,42.4,M,,*6D
GGA: %s133938.00,5700.84473,N,00959.13006,E,1,09,1.67,11.4,M,42.4,M,,*6F
GGA: %s133939.00,5700.84468,N,00959.13007,E,1,09,1.67,11.4,M,42.4,M,,*65
GGA: %s133940.00,5700.84461,N,00959.13008,E,1,09,1.67,11.4,M,42.4,M,,*6D
GGA: %s133941.00,5700.84457,N,00959.13008,E,1,09,1.67,11.5,M,42.4,M,,*68
GGA: %s133942.00,5700.84461,N,00959.13008,E,1,09,1.11,11.6,M,42.4,M,,*6C
GGA: %s133943.00,5700.84459,N,00959.13009,E,1,09,1.67,11.7,M,42.4,M,,*67
GGA: %s133944.00,5700.84465,N,00959.13011,E,1,09,1.11,11.8,M,42.4,M,,*68
GGA: %s133945.00,5700.84462,N,00959.13012,E,1,09,1.68,11.9,M,42.4,M,,*62
GGA: %s133946.00,5700.84466,N,00959.13015,E,1,09,1.11,12.1,M,42.4,M,,*67
GGA: %s133947.00,5700.84463,N,00959.13016,E,1,09,1.68,12.1,M,42.4,M,,*6E
GGA: %s133948.00,5700.84468,N,00959.13018,E,1,09,1.11,12.3,M,42.4,M,,*68
GGA: %s133949.00,5700.84465,N,00959.13018,E,1,09,1.68,12.2,M,42.4,M,,*6B
GGA: %s133950.00,5700.84470,N,00959.13019,E,1,09,1.11,12.4,M,42.4,M,,*6E
GGA: %s133951.00,5700.84469,N,00959.13021,E,1,09,1.68,12.5,M,42.4,M,,*63
GGA: %s133952.00,5700.84475,N,00959.13022,E,1,09,1.11,12.7,M,42.4,M,,*62
GGA: %s133953.00,5700.84484,N,00959.13023,E,1,09,1.11,13.0,M,42.4,M,,*6A
GGA: %s133954.00,5700.84485,N,00959.13023,E,1,09,1.68,13.0,M,42.4,M,,*62
GGA: %s133955.00,5700.84491,N,00959.13025,E,1,09,1.11,13.2,M,42.4,M,,*6C
GGA: %s133956.00,5700.84489,N,00959.13026,E,1,09,1.68,13.2,M,42.4,M,,*6B
GGA: %s133957.00,5700.84494,N,00959.13027,E,1,08,1.11,13.4,M,42.4,M,,*6E
GGA: %s133958.00,5700.84496,N,00959.13028,E,1,09,1.68,13.4,M,42.4,M,,*63
GGA: %s133959.00,5700.84503,N,00959.13029,E,1,08,1.11,13.6,M,42.4,M,,*63
GGA: %s134000.00,5700.84505,N,00959.13030,E,1,09,1.68,13.6,M,42.4,M,,*60
GGA: %s134001.00,5700.84512,N,00959.13030,E,1,09,1.11,13.7,M,42.4,M,,*68
GGA: %s134002.00,5700.84511,N,00959.13030,E,1,08,1.68,13.6,M,42.4,M,,*66
GGA: %s134003.00,5700.84518,N,00959.13030,E,1,08,1.11,13.7,M,42.4,M,,*61
GGA: %s134004.00,5700.84519,N,00959.13030,E,1,08,1.68,13.6,M,42.4,M,,*68
GGA: %s134005.00,5700.84523,N,00959.13032,E,1,08,1.11,13.6,M,42.4,M,,*6C
GGA: %s134006.00,5700.84521,N,00959.13031,E,1,08,1.68,13.5,M,42.4,M,,*63
GGA: %s134007.00,5700.84519,N,00959.13031,E,1,08,1.68,13.4,M,42.4,M,,*68
GGA: %s134008.00,5700.84518,N,00959.13033,E,1,08,1.68,13.3,M,42.4,M,,*63
GGA: %s134009.00,5700.84516,N,00959.13032,E,1,08,1.68,13.3,M,42.4,M,,*6D
GGA: %s134010.00,5700.84513,N,00959.13033,E,1,09,1.68,13.2,M,42.4,M,,*61
GGA: %s134011.00,5700.84506,N,00959.13033,E,1,09,1.68,13.0,M,42.4,M,,*66
GGA: %s134012.00,5700.84500,N,00959.13034,E,1,08,1.68,12.8,M,42.4,M,,*6C
GGA: %s134013.00,5700.84493,N,00959.13037,E,1,08,1.68,12.7,M,42.4,M,,*6A
GGA: %s134014.00,5700.84483,N,00959.13037,E,1,08,1.68,12.5,M,42.4,M,,*6E
GGA: %s134015.00,5700.84473,N,00959.13036,E,1,09,1.68,12.2,M,42.4,M,,*67
GGA: %s134016.00,5700.84464,N,00959.13034,E,1,08,1.68,12.0,M,42.4,M,,*63
GGA: %s134017.00,5700.84455,N,00959.13032,E,1,08,1.68,11.9,M,42.4,M,,*6C
GGA: %s134018.00,5700.84444,N,00959.13031,E,1,08,1.68,11.7,M,42.4,M,,*6E
GGA: %s134019.00,5700.84447,N,00959.13034,E,1,08,1.11,12.0,M,42.4,M,,*63
GGA: %s134020.00,5700.84442,N,00959.13037,E,1,08,1.68,12.0,M,42.4,M,,*61
GGA: %s134021.00,5700.84437,N,00959.13039,E,1,08,1.69,12.0,M,42.4,M,,*6D
GGA: %s134022.00,5700.84429,N,00959.13041,E,1,08,1.69,12.0,M,42.4,M,,*6E
GGA: %s134023.00,5700.84422,N,00959.13044,E,1,08,1.69,11.9,M,42.4,M,,*6B
GGA: %s134024.00,5700.84417,N,00959.13045,E,1,09,1.69,11.9,M,42.4,M,,*6A
GGA: %s134025.00,5700.84411,N,00959.13044,E,1,09,1.69,11.9,M,42.4,M,,*6C
GGA: %s134026.00,5700.84405,N,00959.13044,E,1,09,1.69,11.8,M,42.4,M,,*6B
GGA: %s134027.00,5700.84396,N,00959.13044,E,1,09,1.69,11.7,M,42.4,M,,*68
GGA: %s134028.00,5700.84387,N,00959.13044,E,1,09,1.69,11.6,M,42.4,M,,*66
GGA: %s134029.00,5700.84379,N,00959.13044,E,1,09,1.69,11.5,M,42.4,M,,*65
GGA: %s134030.00,5700.84371,N,00959.13046,E,1,09,1.69,11.3,M,42.4,M,,*61
GGA: %s134031.00,5700.84364,N,00959.13047,E,1,09,1.69,11.2,M,42.4,M,,*64
GGA: %s134032.00,5700.84354,N,00959.13049,E,1,09,1.69,11.1,M,42.4,M,,*69
GGA: %s134033.00,5700.84345,N,00959.13051,E,1,09,1.69,10.9,M,42.4,M,,*68
GGA: %s134034.00,5700.84336,N,00959.13053,E,1,09,1.69,10.8,M,42.4,M,,*68
GGA: %s134035.00,5700.84328,N,00959.13053,E,1,09,1.69,10.6,M,42.4,M,,*68
GGA: %s134036.00,5700.84321,N,00959.13054,E,1,09,1.69,10.5,M,42.4,M,,*66
GGA: %s134037.00,5700.84315,N,00959.13054,E,1,09,1.69,10.3,M,42.4,M,,*66
GGA: %s134038.00,5700.84307,N,00959.13055,E,1,09,1.69,10.1,M,42.4,M,,*69
GGA: %s134039.00,5700.84300,N,00959.13056,E,1,09,1.69,9.9,M,42.4,M,,*5C
GGA: %s134040.00,5700.84294,N,00959.13056,E,1,09,1.69,9.7,M,42.4,M,,*50
GGA: %s134041.00,5700.84301,N,00959.13057,E,1,09,1.11,9.8,M,42.4,M,,*5D
GGA: %s134042.00,5700.84298,N,00959.13052,E,1,09,1.69,9.5,M,42.4,M,,*58
GGA: %s134043.00,5700.84299,N,00959.13049,E,1,09,1.69,9.4,M,42.4,M,,*53
GGA: %s134044.00,5700.84310,N,00959.13049,E,1,08,1.11,9.5,M,42.4,M,,*5B
GGA: %s134045.00,5700.84311,N,00959.13046,E,1,09,1.69,9.5,M,42.4,M,,*5A
GGA: %s134046.00,5700.84313,N,00959.13041,E,1,09,1.69,9.5,M,42.4,M,,*5C
GGA: %s134047.00,5700.84314,N,00959.13036,E,1,08,1.69,9.4,M,42.4,M,,*5A
GGA: %s134048.00,5700.84323,N,00959.13033,E,1,08,1.11,9.6,M,42.4,M,,*59
GGA: %s134049.00,5700.84325,N,00959.13027,E,1,08,1.69,9.6,M,42.4,M,,*54
GGA: %s134050.00,5700.84328,N,00959.13019,E,1,08,1.69,9.6,M,42.4,M,,*5C
GGA: %s134051.00,5700.84333,N,00959.13014,E,1,09,1.69,9.6,M,42.4,M,,*5B
GGA: %s134052.00,5700.84337,N,00959.13007,E,1,08,1.69,9.6,M,42.4,M,,*5F
GGA: %s134053.00,5700.84340,N,00959.13001,E,1,08,1.69,9.7,M,42.4,M,,*59
GGA: %s134054.00,5700.84343,N,00959.12997,E,1,08,1.69,9.7,M,42.4,M,,*5A
GGA: %s134055.00,5700.84345,N,00959.12993,E,1,08,1.69,9.8,M,42.4,M,,*56
GGA: %s134056.00,5700.84347,N,00959.12986,E,1,08,1.69,9.8,M,42.4,M,,*53
GGA: %s134057.00,5700.84354,N,00959.12979,E,1,08,1.69,9.9,M,42.4,M,,*51
GGA: %s134058.00,5700.84360,N,00959.12974,E,1,08,1.70,10.0,M,42.4,M,,*6D
GGA: %s134059.00,5700.84367,N,00959.12970,E,1,08,1.70,10.1,M,42.4,M,,*6E
GGA: %s134100.00,5700.84374,N,00959.12965,E,1,09,1.70,10.1,M,42.4,M,,*64
GGA: %s134101.00,5700.84381,N,00959.12961,E,1,09,1.70,10.2,M,42.4,M,,*68
GGA: %s134102.00,5700.84387,N,00959.12959,E,1,09,1.70,10.3,M,42.4,M,,*67
GGA: %s134103.00,5700.84392,N,00959.12957,E,1,09,1.70,10.3,M,42.4,M,,*6C
GGA: %s134104.00,5700.84397,N,00959.12955,E,1,08,1.70,10.4,M,42.4,M,,*6A
GGA: %s134105.00,5700.84403,N,00959.12955,E,1,08,1.70,10.5,M,42.4,M,,*60
GGA: %s134106.00,5700.84406,N,00959.12955,E,1,08,1.70,10.6,M,42.4,M,,*65
GGA: %s134107.00,5700.84407,N,00959.12955,E,1,08,1.70,10.6,M,42.4,M,,*65
GGA: %s134108.00,5700.84410,N,00959.12954,E,1,08,1.70,10.7,M,42.4,M,,*6C
GGA: %s134109.00,5700.84410,N,00959.12953,E,1,08,1.70,10.7,M,42.4,M,,*6A
GGA: %s134110.00,5700.84412,N,00959.12952,E,1,08,1.70,10.8,M,42.4,M,,*6E
GGA: %s134111.00,5700.84411,N,00959.12952,E,1,08,1.70,10.8,M,42.4,M,,*6C
GGA: %s134112.00,5700.84409,N,00959.12950,E,1,08,1.70,10.9,M,42.4,M,,*65
GGA: %s134113.00,5700.84408,N,00959.12948,E,1,09,1.70,10.9,M,42.4,M,,*6D
GGA: %s134114.00,5700.84407,N,00959.12945,E,1,09,1.70,11.0,M,42.4,M,,*60
GGA: %s134115.00,5700.84407,N,00959.12940,E,1,09,1.70,11.0,M,42.4,M,,*64
GGA: %s134116.00,5700.84406,N,00959.12936,E,1,09,1.70,11.1,M,42.4,M,,*66
GGA: %s134117.00,5700.84403,N,00959.12933,E,1,09,1.70,11.2,M,42.4,M,,*64
GGA: %s134118.00,5700.84398,N,00959.12930,E,1,09,1.70,11.2,M,42.4,M,,*6D
GGA: %s134119.00,5700.84393,N,00959.12927,E,1,09,1.70,11.3,M,42.4,M,,*60
GGA: %s134120.00,5700.84389,N,00959.12922,E,1,09,1.70,11.4,M,42.4,M,,*63
GGA: %s134121.00,5700.84384,N,00959.12915,E,1,09,1.70,11.5,M,42.4,M,,*6A
GGA: %s134122.00,5700.84379,N,00959.12910,E,1,09,1.70,11.6,M,42.4,M,,*6D
GGA: %s134123.00,5700.84373,N,00959.12906,E,1,08,1.70,11.6,M,42.4,M,,*60
GGA: %s134124.00,5700.84372,N,00959.12899,E,1,09,1.70,11.8,M,42.4,M,,*6E
GGA: %s134125.00,5700.84370,N,00959.12892,E,1,08,1.70,11.9,M,42.4,M,,*66
GGA: %s134126.00,5700.84366,N,00959.12887,E,1,08,1.70,12.0,M,42.4,M,,*6C
GGA: %s134127.00,5700.84370,N,00959.12883,E,1,08,1.11,12.3,M,42.4,M,,*6A
GGA: %s134128.00,5700.84365,N,00959.12878,E,1,08,1.70,12.3,M,42.4,M,,*62
GGA: %s134129.00,5700.84359,N,00959.12873,E,1,08,1.70,12.2,M,42.4,M,,*66
GGA: %s134130.00,5700.84357,N,00959.12870,E,1,08,1.70,12.2,M,42.4,M,,*63
GGA: %s134131.00,5700.84357,N,00959.12867,E,1,08,1.70,12.3,M,42.4,M,,*65
GGA: %s134132.00,5700.84355,N,00959.12866,E,1,09,1.70,12.2,M,42.4,M,,*65
GGA: %s134133.00,5700.84353,N,00959.12865,E,1,09,1.70,12.2,M,42.4,M,,*61
GGA: %s134134.00,5700.84352,N,00959.12864,E,1,09,1.70,12.1,M,42.4,M,,*65
GGA: %s134135.00,5700.84352,N,00959.12863,E,1,09,1.70,12.1,M,42.4,M,,*63
GGA: %s134136.00,5700.84357,N,00959.12861,E,1,09,1.71,12.1,M,42.4,M,,*66
GGA: %s134137.00,5700.84361,N,00959.12858,E,1,09,1.71,12.1,M,42.4,M,,*68
GGA: %s134138.00,5700.84364,N,00959.12856,E,1,09,1.71,12.1,M,42.4,M,,*6C
GGA: %s134139.00,5700.84367,N,00959.12856,E,1,09,1.71,12.0,M,42.4,M,,*6F
GGA: %s134140.00,5700.84369,N,00959.12856,E,1,09,1.71,12.0,M,42.4,M,,*6F
GGA: %s134141.00,5700.84373,N,00959.12855,E,1,09,1.71,11.9,M,42.4,M,,*6C
GGA: %s134142.00,5700.84379,N,00959.12855,E,1,09,1.71,12.0,M,42.4,M,,*6F
GGA: %s134143.00,5700.84383,N,00959.12854,E,1,09,1.71,11.9,M,42.4,M,,*60
GGA: %s134144.00,5700.84387,N,00959.12853,E,1,09,1.71,11.9,M,42.4,M,,*64
GGA: %s134145.00,5700.84392,N,00959.12851,E,1,09,1.71,11.9,M,42.4,M,,*63
GGA: %s134146.00,5700.84395,N,00959.12847,E,1,09,1.71,11.8,M,42.4,M,,*61
GGA: %s134147.00,5700.84397,N,00959.12844,E,1,09,1.71,11.7,M,42.4,M,,*6E
GGA: %s134148.00,5700.84397,N,00959.12840,E,1,09,1.71,11.6,M,42.4,M,,*64
GGA: %s134149.00,5700.84394,N,00959.12837,E,1,09,1.71,11.4,M,42.4,M,,*64
GGA: %s134150.00,5700.84392,N,00959.12835,E,1,09,1.71,11.3,M,42.4,M,,*6F
GGA: %s134151.00,5700.84390,N,00959.12831,E,1,08,1.71,11.2,M,42.4,M,,*68
GGA: %s134152.00,5700.84388,N,00959.12831,E,1,09,1.71,11.1,M,42.4,M,,*60
GGA: %s134153.00,5700.84386,N,00959.12833,E,1,09,1.71,11.1,M,42.4,M,,*6D
GGA: %s134154.00,5700.84380,N,00959.12830,E,1,08,1.71,11.0,M,42.4,M,,*6F
GGA: %s134155.00,5700.84378,N,00959.12828,E,1,08,1.71,10.9,M,42.4,M,,*68
GGA: %s134156.00,5700.84376,N,00959.12829,E,1,09,1.71,10.9,M,42.4,M,,*65
GGA: %s134157.00,5700.84375,N,00959.12829,E,1,09,1.71,10.8,M,42.4,M,,*66
GGA: %s134158.00,5700.84370,N,00959.12829,E,1,09,1.71,10.7,M,42.4,M,,*63
GGA: %s134159.00,5700.84362,N,00959.12823,E,1,09,1.71,10.3,M,42.4,M,,*6F
GGA: %s134200.00,5700.84354,N,00959.12820,E,1,08,1.71,9.8,M,42.4,M,,*54
GGA: %s134201.00,5700.84352,N,00959.12820,E,1,08,1.71,9.5,M,42.4,M,,*5E
GGA: %s134202.00,5700.84348,N,00959.12826,E,1,08,1.71,9.3,M,42.4,M,,*56
GGA: %s134203.00,5700.84344,N,00959.12826,E,1,08,1.71,8.9,M,42.4,M,,*50
GGA: %s134204.00,5700.84344,N,00959.12824,E,1,08,1.71,8.6,M,42.4,M,,*5A
GGA: %s134205.00,5700.84334,N,00959.12823,E,1,08,1.71,8.1,M,42.4,M,,*5C
GGA: %s134206.00,5700.84327,N,00959.12822,E,1,08,1.71,7.7,M,42.4,M,,*55
GGA: %s134207.00,5700.84326,N,00959.12824,E,1,08,1.71,7.5,M,42.4,M,,*51
GGA: %s134208.00,5700.84323,N,00959.12827,E,1,08,1.71,7.3,M,42.4,M,,*5E
GGA: %s134209.00,5700.84322,N,00959.12831,E,1,08,1.71,7.2,M,42.4,M,,*58
GGA: %s134210.00,5700.84322,N,00959.12834,E,1,08,1.71,7.1,M,42.4,M,,*56
GGA: %s134211.00,5700.84323,N,00959.12836,E,1,09,1.71,6.9,M,42.4,M,,*5C
GGA: %s134212.00,5700.84328,N,00959.12838,E,1,08,1.71,6.9,M,42.4,M,,*5B
GGA: %s134213.00,5700.84334,N,00959.12841,E,1,09,1.71,6.8,M,42.4,M,,*59
GGA: %s134214.00,5700.84339,N,00959.12843,E,1,09,1.72,6.7,M,42.4,M,,*5D
GGA: %s134215.00,5700.84344,N,00959.12845,E,1,08,1.72,6.6,M,42.4,M,,*50
GGA: %s134216.00,5700.84349,N,00959.12846,E,1,08,1.72,6.6,M,42.4,M,,*5D
GGA: %s134217.00,5700.84351,N,00959.12847,E,1,08,1.72,6.5,M,42.4,M,,*57
GGA: %s134218.00,5700.84354,N,00959.12848,E,1,08,1.72,6.4,M,42.4,M,,*53
GGA: %s134219.00,5700.84355,N,00959.12846,E,1,08,1.72,6.3,M,42.4,M,,*5A
GGA: %s134220.00,5700.84360,N,00959.12844,E,1,08,1.72,6.2,M,42.4,M,,*55
